OID,Latitude (N),Longitude (E),ASTER Global Digital Elevation Model
1,38.05175781250001,244.9501953125,1701.0
2,38.05175781250001,244.9521484375,1698.0
3,38.05175781250001,244.9541015625,1694.0
4,38.05175781250001,244.9560546875,1692.0
5,38.05175781250001,244.9580078125,1688.0
6,38.05175781250001,244.9599609375,1685.0
7,38.05175781250001,244.9619140625,1681.0
8,38.05175781250001,244.96386718749997,1684.0
9,38.05175781250001,244.9658203125,1692.0
10,38.05175781250001,244.9677734375,1697.0
11,38.05175781250001,244.9697265625,1699.0
12,38.05175781250001,244.9716796875,1701.0
13,38.05175781250001,244.9736328125,1704.0
14,38.05175781250001,244.9755859375,1708.0
15,38.05175781250001,244.97753906249997,1709.0
16,38.05175781250001,244.9794921875,1708.0
17,38.05175781250001,244.9814453125,1712.0
18,38.05175781250001,244.9833984375,1714.0
19,38.05175781250001,244.9853515625,1717.0
20,38.05175781250001,244.9873046875,1720.0
21,38.05175781250001,244.9892578125,1724.0
22,38.05175781250001,244.9912109375,1727.0
23,38.05175781250001,244.9931640625,1732.0
24,38.05175781250001,244.9951171875,1734.0
25,38.05175781250001,244.9970703125,1735.0
26,38.05175781250001,244.9990234375,1734.0
27,38.0498046875,244.9111328125,1741.0
28,38.0498046875,244.9130859375,1748.0
29,38.0498046875,244.9150390625,1765.0
30,38.0498046875,244.9169921875,1786.0
31,38.0498046875,244.9189453125,1799.0
32,38.0498046875,244.9208984375,1795.0
33,38.0498046875,244.9228515625,1793.0
34,38.0498046875,244.9248046875,1800.0
35,38.0498046875,244.9267578125,1797.0
36,38.0498046875,244.9287109375,1776.0
37,38.0498046875,244.9306640625,1756.0
38,38.0498046875,244.93261718749997,1750.0
39,38.0498046875,244.93457031250003,1741.0
40,38.0498046875,244.9365234375,1733.0
41,38.0498046875,244.9384765625,1727.0
42,38.0498046875,244.9404296875,1719.0
43,38.0498046875,244.9423828125,1714.0
44,38.0498046875,244.9443359375,1709.0
45,38.0498046875,244.9462890625,1703.0
46,38.0498046875,244.9482421875,1697.0
47,38.0498046875,244.9501953125,1696.0
48,38.0576171875,245.4306640625,1843.0
49,38.0576171875,245.4326171875,1843.0
50,38.0576171875,245.4345703125,1838.0
51,38.0576171875,245.4365234375,1837.0
52,38.0576171875,245.4384765625,1833.0
53,38.0576171875,245.4404296875,1829.0
54,38.0576171875,245.4423828125,1827.0
55,38.0576171875,245.4443359375,1829.0
56,38.0576171875,245.4462890625,1825.0
57,38.05761718749999,245.4482421875,1821.0
58,38.0576171875,245.4501953125,1816.0
59,38.05761718749999,245.4521484375,1816.0
60,38.0576171875,245.4541015625,1810.0
61,38.0576171875,245.4560546875,1804.0
62,38.0576171875,245.4580078125,1809.0
63,38.0576171875,245.4599609375,1812.0
64,38.0576171875,245.4619140625,1815.0
65,38.0576171875,245.4638671875,1821.0
66,38.0576171875,245.4658203125,1822.0
67,38.0576171875,245.4677734375,1823.0
68,38.0576171875,245.4697265625,1826.0
69,38.0576171875,245.4716796875,1831.0
70,38.0576171875,245.4736328125,1833.0
71,38.05761718749999,245.4755859375,1836.0
72,38.0576171875,245.4775390625,1838.0
73,38.0576171875,245.4794921875,1841.0
74,38.05761718749999,245.4814453125,1844.0
75,38.05761718749999,245.4833984375,1846.0
76,38.05761718749999,245.4853515625,1851.0
77,38.0576171875,245.4873046875,1854.0
78,38.0576171875,245.4892578125,1858.0
79,38.0576171875,245.4912109375,1861.0
80,38.0576171875,245.4931640625,1864.0
81,38.0576171875,245.4951171875,1869.0
82,38.0576171875,245.4970703125,1875.0
83,38.0576171875,245.4990234375,1877.0
84,38.0556640625,245.2705078125,1793.0
85,38.0556640625,245.2724609375,1797.0
86,38.0556640625,245.2744140625,1802.0
87,38.0556640625,245.2763671875,1811.0
88,38.0556640625,245.27832031249997,1814.0
89,38.0556640625,245.2802734375,1818.0
90,38.0556640625,245.2822265625,1827.0
91,38.0556640625,245.2841796875,1834.0
92,38.0556640625,245.2861328125,1838.0
93,38.0556640625,245.2880859375,1835.0
94,38.0556640625,245.29003906250003,1838.0
95,38.0556640625,245.2919921875,1843.0
96,38.0556640625,245.2939453125,1854.0
97,38.0556640625,245.2958984375,1854.0
98,38.0556640625,245.2978515625,1850.0
99,38.0556640625,245.2998046875,1854.0
100,38.0556640625,245.3017578125,1861.0
101,38.0556640625,245.3037109375,1864.0
102,38.0556640625,245.3056640625,1873.0
103,38.055664062499986,245.30761718749997,1880.0
104,38.0556640625,245.3095703125,1903.0
105,38.0556640625,245.3115234375,1933.0
106,38.0556640625,245.3134765625,1945.0
107,38.0556640625,245.3154296875,1951.0
108,38.0556640625,245.3173828125,1932.0
109,38.0556640625,245.3193359375,1912.0
110,38.0556640625,245.3212890625,1923.0
111,38.0556640625,245.3232421875,1936.0
112,38.0556640625,245.3251953125,1939.0
113,38.0556640625,245.3271484375,1962.0
114,38.0556640625,245.3291015625,2001.0
115,38.0556640625,245.3310546875,2018.0
116,38.0556640625,245.3330078125,2027.0
117,38.0556640625,245.3349609375,2011.0
118,38.0556640625,245.3369140625,1990.0
119,38.0556640625,245.3388671875,1993.0
120,38.0556640625,245.3408203125,1998.0
121,38.0556640625,245.3427734375,2020.0
122,38.0556640625,245.3447265625,2048.0
123,38.0556640625,245.3466796875,2066.0
124,38.055664062499986,245.3486328125,2068.0
125,38.0556640625,245.3505859375,2097.0
126,38.0556640625,245.3525390625,2119.0
127,38.0556640625,245.3544921875,2123.0
128,38.0556640625,245.3564453125,2142.0
129,38.0556640625,245.3583984375,2166.0
130,38.055664062499986,245.3603515625,2183.0
131,38.0556640625,245.3623046875,2150.0
132,38.0556640625,245.3642578125,2112.0
133,38.0556640625,245.3662109375,2080.0
134,38.0556640625,245.3681640625,2055.0
135,38.0556640625,245.3701171875,2032.0
136,38.0556640625,245.3720703125,2007.0
137,38.0556640625,245.3740234375,1981.0
138,38.0556640625,245.3759765625,1968.0
139,38.0556640625,245.3779296875,1961.0
140,38.0556640625,245.3798828125,1953.0
141,38.0556640625,245.3818359375,1950.0
142,38.0556640625,245.3837890625,1947.0
143,38.0556640625,245.3857421875,1938.0
144,38.0556640625,245.3876953125,1931.0
145,38.0556640625,245.3896484375,1927.0
146,38.0556640625,245.3916015625,1922.0
147,38.0556640625,245.3935546875,1918.0
148,38.0556640625,245.3955078125,1916.0
149,38.0556640625,245.3974609375,1907.0
150,38.0556640625,245.3994140625,1904.0
151,38.0556640625,245.4013671875,1894.0
152,38.0556640625,245.4033203125,1889.0
153,38.0556640625,245.4052734375,1885.0
154,38.0556640625,245.4072265625,1868.0
155,38.0556640625,245.4091796875,1868.0
156,38.0556640625,245.4111328125,1876.0
157,38.0556640625,245.4130859375,1873.0
158,38.0556640625,245.4150390625,1869.0
159,38.0556640625,245.4169921875,1871.0
160,38.0556640625,245.4189453125,1867.0
161,38.0556640625,245.4208984375,1864.0
162,38.0556640625,245.4228515625,1860.0
163,38.0556640625,245.4248046875,1857.0
164,38.055664062499986,245.4267578125,1853.0
165,38.0556640625,245.4287109375,1849.0
166,38.0556640625,245.4306640625,1841.0
