OID,Latitude (N),Longitude (E),ASTER Global Digital Elevation Model,Maximum Temperature April 2000,Precipitation April 2000
1,37.9921875,245.3984375,1845.0,15.429296493530273,26.0
2,37.9921875,245.4140625,1823.0,15.68984317779541,26.0
3,37.9921875,245.4296875,1800.0,15.80625057220459,26.0
4,37.9921875,245.4453125,1775.0,16.169532775878906,25.0
5,37.9921875,245.4609375,1782.0,16.01249885559082,25.0
6,37.9921875,245.4765625,1798.0,15.899999618530273,26.0
7,37.9921875,245.4921875,1814.0,15.79648494720459,26.0
8,37.9921875,245.5078125,1834.0,15.559765815734863,26.0
9,37.9921875,245.5234375,1859.0,15.462499618530273,26.0
10,37.9921875,245.5390625,1891.0,15.238672256469727,27.0
11,37.9921875,245.5546875,1933.0,14.88710880279541,28.0
12,37.9921875,245.5703125,1973.0,14.506250381469727,28.0
13,37.9921875,245.5859375,2012.0,14.231249809265137,29.0
14,37.9921875,245.6015625,2091.0,13.65390682220459,30.0
15,37.9921875,245.6171875,2149.0,13.385156631469727,31.0
16,37.9921875,245.6328125,2241.0,12.715234756469727,32.0
17,37.9921875,245.6484375,2270.0,12.363672256469727,33.0
18,37.9921875,245.6640625,2242.0,12.52890682220459,33.0
19,37.9921875,245.6796875,2203.0,12.812891006469727,32.0
20,37.9921875,245.6953125,2151.0,13.18203067779541,31.0
21,37.9921875,245.7109375,2098.0,13.638671875,30.0
22,37.9921875,245.7265625,2056.0,13.87929630279541,30.0
23,37.9921875,245.7421875,2016.0,14.256250381469727,29.0
24,37.9921875,245.7578125,1969.0,14.587499618530273,28.0
25,37.9921875,245.7734375,1932.0,14.950389862060547,27.0
26,37.9921875,245.7890625,1930.0,14.932422637939453,27.0
27,37.9921875,245.8046875,1915.0,14.842187881469727,27.0
28,37.9921875,245.8203125,1906.0,15.117578506469727,27.0
29,37.9921875,245.8359375,1947.0,14.74765682220459,28.0
30,37.9921875,245.8515625,1972.0,14.62070369720459,28.0
31,37.9921875,245.8671875,2005.0,14.329297065734863,29.0
32,37.9921875,245.8828125,2056.0,13.970703125,29.0
33,37.9921875,245.8984375,2173.0,13.018359184265137,32.0
34,37.9921875,245.9140625,2293.0,11.886717796325684,35.0
35,37.9921875,245.9296875,2411.0,10.909375190734863,38.0
36,37.9921875,245.9453125,2233.0,12.567578315734863,33.0
37,37.9921875,245.9609375,2083.0,13.789843559265137,30.0
38,37.9921875,246.3671875,1941.0,14.59375,29.0
39,37.9921875,246.3828125,1969.0,14.456250190734863,29.0
40,37.9921875,246.3984375,1992.0,14.264452934265137,30.0
41,37.9921875,246.4140625,2025.0,13.976171493530273,30.0
42,37.9921875,246.4296875,2054.0,13.874608993530273,31.0
43,37.9921875,246.4453125,2030.0,13.985937118530273,31.0
44,37.9921875,246.4609375,1989.0,14.18007755279541,30.0
45,37.9921875,246.4765625,1988.0,14.512109756469727,29.0
46,37.9921875,246.4921875,1918.0,14.800000190734863,29.0
47,37.9921875,246.5078125,1880.0,15.071483612060547,28.0
48,37.9921875,246.5234375,1863.0,15.189453125,28.0
49,37.9921875,246.5390625,1834.0,15.287890434265137,28.0
50,37.9921875,246.5546875,1816.0,15.562500953674316,27.0
51,37.9921875,246.5703125,1905.0,14.982421875,29.0
52,37.9921875,246.5859375,1927.0,14.663671493530273,30.0
53,37.9921875,246.6015625,2043.0,13.792186737060547,32.0
54,37.9921875,246.6171875,2027.0,14.051562309265137,32.0
55,37.9921875,246.6328125,1705.0,16.335546493530273,26.0
56,37.9921875,246.6484375,1575.0,17.38945198059082,24.0
57,37.9921875,246.6640625,1567.0,17.393749237060547,24.0
58,37.9921875,246.6796875,1560.0,17.399999618530273,24.0
59,37.9921875,246.6953125,1554.0,17.399999618530273,24.0
60,37.9921875,246.7109375,1549.0,17.493749618530273,24.0
61,37.9921875,246.7265625,1545.0,17.495702743530273,24.0
62,37.9921875,246.7421875,1543.0,17.59375,24.0
63,37.9921875,246.7578125,1539.0,17.59375,24.0
64,37.9921875,246.7734375,1535.0,17.600000381469727,24.0
65,37.9921875,246.7890625,1531.0,17.617578506469727,24.0
66,37.9921875,246.8046875,1531.0,17.694141387939453,24.0
67,37.9921875,246.8203125,1527.0,17.700000762939453,24.0
68,37.9921875,246.8359375,1531.0,17.62382698059082,25.0
69,37.9921875,246.8515625,1535.0,17.506250381469727,25.0
70,37.9921875,246.8671875,1533.0,17.55546760559082,25.0
